id,title,h_a,xG,xGA,npxG,npxGA,deep,deep_allowed,scored,missed,xpts,result,date,wins,draws,loses,pts,npxGD,ppda.att,ppda.def,ppda_allowed.att,ppda_allowed.def
71,Aston Villa,a,1.486,4.32208,1.486,4.32208,6,9,1,5,0.1709,l,2023-08-12 16:30:00,0,0,1,0,-2.83608,324,28,255,17
71,Aston Villa,h,3.24336,0.721465,2.48219,0.721465,13,2,4,0,2.8068999999999997,w,2023-08-20 13:00:00,1,0,0,3,1.760725,204,12,385,23
71,Aston Villa,a,2.83691,0.630605,2.83691,0.630605,9,8,3,1,2.7695000000000003,w,2023-08-27 13:00:00,1,0,0,3,2.206305,365,15,254,31
71,Aston Villa,a,0.615503,2.73138,0.615503,2.73138,3,11,0,3,0.1952,l,2023-09-03 13:00:00,0,0,1,0,-2.1158770000000002,543,8,248,29
71,Aston Villa,h,2.31518,1.11696,1.55401,1.11696,14,7,3,1,2.2635,w,2023-09-16 14:00:00,1,0,0,3,0.43704999999999994,141,31,286,30
71,Aston Villa,a,1.13479,1.19716,1.13479,1.19716,6,8,1,0,1.2832000000000001,w,2023-09-24 13:00:00,1,0,0,3,-0.062370000000000037,283,13,221,25
71,Aston Villa,h,1.90746,1.72819,1.90746,1.72819,15,11,6,1,1.4983,w,2023-09-30 11:30:00,1,0,0,3,0.17927000000000004,321,33,146,34
71,Aston Villa,a,1.81618,1.76232,1.81618,1.76232,9,3,1,1,1.3806000000000003,d,2023-10-08 13:00:00,0,1,0,1,0.0538599999999998,223,15,239,21
71,Aston Villa,h,2.34143,0.659622,1.58026,0.659622,9,4,4,1,2.5745999999999998,w,2023-10-22 15:30:00,1,0,0,3,0.920638,201,17,274,19
71,Aston Villa,h,3.07654,0.453117,3.07654,0.453117,15,2,3,1,2.8714,w,2023-10-29 14:00:00,1,0,0,3,2.623423,134,10,419,17
71,Aston Villa,a,1.33116,0.592447,1.33116,0.592447,23,3,0,2,1.9666000000000001,l,2023-11-05 14:00:00,0,0,1,0,0.738713,137,19,326,12
71,Aston Villa,h,2.86039,0.648745,2.86039,0.648745,8,2,3,1,2.8323,w,2023-11-12 14:00:00,1,0,0,3,2.2116450000000003,296,18,331,35
71,Aston Villa,a,2.39755,2.22542,2.39755,2.22542,5,18,2,1,1.5025,w,2023-11-26 14:00:00,1,0,0,3,0.17212999999999967,372,20,225,24
71,Aston Villa,a,0.89511,2.54937,0.89511,2.54937,3,10,2,2,0.3336,d,2023-12-03 14:00:00,0,1,0,1,-1.6542600000000003,114,24,263,34
71,Aston Villa,h,2.1922,1.00198,2.1922,1.00198,9,8,1,0,2.289,w,2023-12-06 20:15:00,1,0,0,3,1.19022,316,23,253,28
71,Aston Villa,h,0.628499,1.71667,0.628499,1.71667,3,10,1,0,0.5097,w,2023-12-09 17:30:00,1,0,0,3,-1.088171,279,29,139,26
71,Aston Villa,a,1.4664,0.796812,1.4664,0.796812,13,4,2,1,1.9046000000000003,w,2023-12-17 14:00:00,1,0,0,3,0.669588,114,18,203,39
71,Aston Villa,h,1.21861,0.646159,1.21861,0.646159,10,2,1,1,1.8315,d,2023-12-22 20:00:00,0,1,0,1,0.5724509999999999,78,18,344,22
71,Aston Villa,a,1.83637,1.20104,1.83637,1.20104,12,4,2,3,1.8899,l,2023-12-26 20:00:00,0,0,1,0,0.63533,213,14,268,36
71,Aston Villa,h,2.92587,1.11923,2.1647,1.11923,16,2,3,2,2.5507999999999997,w,2023-12-30 15:00:00,1,0,0,3,1.04547,125,15,267,14
